// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 6.0 : .NET 6.0.18 (6.0.1823.26907), X64 RyuJIT AVX2
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|                                Method |      Job |  Runtime | numVectors | dims |             Mean |         Error |        StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|-------------------------------------- |--------- |--------- |----------- |----- |-----------------:|--------------:|--------------:|------:|--------:|-------:|----------:|------------:|
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |          1 |    2 |        10.102 ns |     0.0396 ns |     0.0351 ns |  2.27 |    0.01 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |          1 |    2 |        16.473 ns |     0.0661 ns |     0.0552 ns |  3.70 |    0.02 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |          1 |    2 |        22.763 ns |     0.2921 ns |     0.2732 ns |  5.11 |    0.06 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |          1 |    2 |        10.387 ns |     0.0626 ns |     0.0586 ns |  2.33 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |          1 |    2 |         1.664 ns |     0.0079 ns |     0.0066 ns |  0.37 |    0.00 |      - |         - |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |          1 |    2 |         4.458 ns |     0.0125 ns |     0.0117 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |          1 |    2 |        22.099 ns |     0.1105 ns |     0.0980 ns |  4.96 |    0.03 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |          1 |    2 |        27.494 ns |     0.2856 ns |     0.2532 ns |  6.17 |    0.07 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |          1 |    2 |         5.481 ns |     0.0545 ns |     0.0510 ns |  1.23 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |          1 |    2 |         2.029 ns |     0.0049 ns |     0.0046 ns |  0.46 |    0.00 |      - |         - |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |          1 |    3 |         9.546 ns |     0.0365 ns |     0.0342 ns |  1.98 |    0.01 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |          1 |    3 |        17.181 ns |     0.1115 ns |     0.1043 ns |  3.56 |    0.03 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |          1 |    3 |        27.015 ns |     0.2030 ns |     0.1799 ns |  5.60 |    0.05 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |          1 |    3 |        10.434 ns |     0.0475 ns |     0.0396 ns |  2.16 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |          1 |    3 |         2.219 ns |     0.0053 ns |     0.0047 ns |  0.46 |    0.00 |      - |         - |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |          1 |    3 |         4.827 ns |     0.0338 ns |     0.0300 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |          1 |    3 |        22.134 ns |     0.0221 ns |     0.0185 ns |  4.58 |    0.03 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |          1 |    3 |        31.319 ns |     0.3050 ns |     0.2853 ns |  6.49 |    0.08 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |          1 |    3 |         5.409 ns |     0.0125 ns |     0.0117 ns |  1.12 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |          1 |    3 |         2.572 ns |     0.0061 ns |     0.0057 ns |  0.53 |    0.00 |      - |         - |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         10 |    2 |        65.973 ns |     0.0935 ns |     0.0829 ns |  5.70 |    0.01 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         10 |    2 |        18.918 ns |     0.0665 ns |     0.0590 ns |  1.63 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         10 |    2 |        23.631 ns |     0.0789 ns |     0.0738 ns |  2.04 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         10 |    2 |        66.303 ns |     0.1180 ns |     0.1104 ns |  5.72 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         10 |    2 |         7.917 ns |     0.0305 ns |     0.0285 ns |  0.68 |    0.00 | 0.0011 |      56 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         10 |    2 |        11.584 ns |     0.0246 ns |     0.0230 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         10 |    2 |        28.678 ns |     0.0894 ns |     0.0836 ns |  2.48 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         10 |    2 |        28.582 ns |     0.1200 ns |     0.1122 ns |  2.47 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         10 |    2 |        13.035 ns |     0.0627 ns |     0.0587 ns |  1.13 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         10 |    2 |         8.347 ns |     0.0445 ns |     0.0417 ns |  0.72 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         10 |    3 |        66.193 ns |     0.0812 ns |     0.0720 ns |  5.58 |    0.04 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         10 |    3 |        20.354 ns |     0.0261 ns |     0.0231 ns |  1.72 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         10 |    3 |        29.534 ns |     0.3824 ns |     0.3577 ns |  2.49 |    0.03 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         10 |    3 |        61.556 ns |     0.4146 ns |     0.3878 ns |  5.20 |    0.06 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         10 |    3 |        18.951 ns |     0.1100 ns |     0.1029 ns |  1.60 |    0.01 | 0.0033 |     168 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         10 |    3 |        11.849 ns |     0.0866 ns |     0.0811 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         10 |    3 |        38.102 ns |     0.4949 ns |     0.4629 ns |  3.22 |    0.05 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         10 |    3 |        34.129 ns |     0.5291 ns |     0.4949 ns |  2.88 |    0.05 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         10 |    3 |        12.937 ns |     0.0817 ns |     0.0764 ns |  1.09 |    0.01 |      - |         - |          NA |
